name,value
8733,60.892690718495714
8734,54.508825359560134
8735,59.69769946124716
8736,47.6220789820639
8737,43.49544928468675
8738,56.540523897060204
8739,38.649731641116446
8740,55.75206005097272
8741,42.63370956990137
8742,29.243027756703643
8743,41.15507975110886
8744,63.75006326070554
8745,30.157720672140115
8746,45.467332769795874
8747,49.97086464071007
8748,52.77474448354699
8749,30.26800864960823
8750,56.70233233330845
8751,59.6711398533928
8752,33.77115502718508
8753,48.32704880237138
8754,50.50915609083577
8755,45.45902559836977
8756,56.0355167333266
8757,48.86670173394911
8758,29.34323970094221
8759,37.18354102644522
8760,37.86590318040244
8761,48.01671653240343
8762,59.95437268041687
8763,43.93315741355763
8764,41.90444695960877
8765,52.69497738281107
8766,56.64161420819165
8767,30.568924094563585
8768,52.72208300227915
8769,34.38035075784384
8770,34.762452662802005
8771,34.58518100519621
8772,40.99067449157061
8773,52.58807047725555
8774,38.743405471765826
8775,40.461898931976066
8776,64.20903224934366
8777,53.4779172704231
8778,43.933787476613915
8779,39.23053074132625
8780,46.03309159028027
8781,50.48513364954295
8782,49.266204566965186
8783,50.688030154715406
8784,52.30405962602005
8785,51.517975840451
8786,40.066614677670586
8787,30.763652078390866
8788,37.45966254465131
8789,35.99118922511543
8790,31.6342110637285
8791,31.226857598707312
8792,56.84633934544208
8793,46.29256145517636
8794,44.120307392376176
8795,50.55250278116023
8796,43.96194206430048
8797,50.658869605928224
8798,34.22659532875307
8799,53.25579946729801
8800,49.13325509903602
8801,41.74631466928284
8802,66.76882538599588
8803,51.64110459572987
8804,49.17023046419891
8805,49.9153576252938
8806,52.032705796996694
8807,39.3215179632809
8808,37.84368458242041
8809,45.80308631371219
8810,55.301408109017416
8811,52.141790308028526
8812,35.79764568237238
8813,41.236990627485525
8814,44.49465184005556
8815,39.39888260984368
8816,48.777701481854336
8817,42.97417426866222
8818,38.05740780285025
8819,41.7392800361981
8820,38.37512272457565
8821,62.5657162797972
8822,45.82477790948098
8823,27.812433456428167
8824,30.077142780650867
8825,58.52682460173927
8826,38.09217562272739
8827,42.31562795761109
8828,42.12264618996265
8829,40.26566248762116
8830,48.840690227482796
8831,39.04958972204563
8832,37.48375607779941
8833,38.30114225498423
8834,40.3571629482553
8835,60.15567506780893
8836,41.44952557102667
8837,37.939957225064646
8838,51.66875069901822
8839,36.947887299178504
8840,37.72114963097389
8841,32.996464147252674
8842,40.679214218576064
8843,28.679152930235663
8844,37.4360675569305
8845,36.52302773180975
8846,29.60034844470738
8847,32.407197610483216
8848,39.93770379784702
8849,41.94948669444986
8850,53.464321684410194
8851,54.76956434249266
8852,46.504529438677835
8853,42.50774752668416
8854,25.741032659658245
8855,42.96550023985893
8856,62.53279514311434
8857,49.030673891549355
8858,58.50225795357633
8859,24.50800669558494
8860,37.705501009597626
8861,61.475501981254304
8862,43.44895348882391
8863,47.53392582602468
8864,34.084670582773725
8865,44.74426471116888
8866,39.30302513631608
8867,47.943120889501984
8868,59.07376015190076
8869,43.25976883788322
8870,39.738460775449205
8871,54.6926257288141
8872,34.411799563271344
8873,39.70810514708148
8874,52.58127774166806
8875,63.573469194315294
8876,37.63019022155459
8877,53.87652937472676
8878,45.68897526203575
8879,33.22652337907283
8880,50.87066877613509
8881,48.25548420681011
8882,35.6657189168097
8883,46.23167486835706
8884,49.48051567210047
8885,43.05018063581374
8886,51.28475922442859
8887,35.87263579516575
8888,40.34693094590611
8889,33.9128609900413
8890,37.661560773617396
8891,47.157628660918746
8892,55.20836198756389
8893,54.040042996569795
8894,58.800882007627884
8895,63.245867133933096
8896,48.35608380647323
8897,50.87062085244291
8898,42.65122837170981
8899,16.39976632464693
8900,61.31594726389106
8901,34.68688914489984
8902,50.54766330578363
8903,51.61283335871622
8904,46.13484358067505
8905,43.94496288191878
8906,31.037787108093536
8907,59.482059525309694
8908,63.867635625233774
8909,32.81168832817508
8910,45.37489140461581
8911,49.82752991206244
8912,37.97395509839446
8913,55.41324202738824
8914,38.65931133998501
8915,56.591546095867976
8916,47.58345638252089
8917,51.65404741466402
8918,46.39300152706577
8919,59.26754831770413
8920,51.646855065978635
8921,40.39923604553686
8922,26.354896183634448
8923,30.388977551257838
8924,47.5724788763395
8925,55.55307950433183
8926,38.54518407628885
8927,36.705181570020954
8928,50.290490455655274
8929,36.77491138928572
8930,34.4644883410309
8931,56.45836011425962
8932,33.53457920631327
8933,42.031638908158314
8934,49.327933286985896
8935,30.153457152549514
8936,60.40215305410591
8937,43.3486212016883
8938,27.56008759280004
8939,37.36448445862255
8940,37.020184508623494
8941,54.401503332125145
8942,53.71293642540665
8943,52.78863429379828
8944,48.66930690144184
8945,60.595776681624855
8946,52.91992023449464
8947,46.442964203190755
8948,31.58414084281288
8949,45.15162590297175
8950,30.06703514923854
8951,41.55917827382392
8952,52.14635645336487
8953,62.012733354093214
8954,36.60478492448922
8955,62.572258364913665
8956,49.262600263721616
8957,40.55036110397739
8958,54.95942069800131
8959,27.21659195131571
8960,45.080778885853796
8961,57.994619503030236
8962,39.72525322511836
8963,50.87725273888871
8964,36.35217593480941
8965,48.59979532097437
8966,32.52263209808985
8967,56.630836542379974
8968,58.8490502592102
8969,58.35306180889235
8970,40.77163849654098
8971,21.460700111914555
8972,51.788912066960584
8973,52.480517960416144
8974,45.300881576857094
8975,40.43081444425978
8976,32.211072483740885
8977,34.1741931263732
8978,41.587430155524544
8979,54.280192555950606
8980,43.89044042573588
8981,35.52991077566111
8982,52.743469830683736
8983,48.77776038496518
8984,40.14593882603543
8985,39.23649209961158
8986,42.40762877890986
8987,43.00537548616643
8988,40.0316831632735
8989,50.76084628325167
8990,53.177139985873666
8991,65.1046408706761
8992,36.72015822968242
8993,48.14453790378083
8994,34.747841728412055
8995,67.95405213939833
8996,69.64697720931707
8997,47.565349655616465
8998,26.765570881375073
8999,41.63571903611397
9000,36.12204784454994
9001,36.18232895884987
9002,50.8979631766075
9003,58.518088425826
9004,25.7134686986559
9005,58.73335911126155
9006,46.84877693591338
9007,28.511397575709342
9008,48.09859799174881
9009,39.4252044862385
9010,60.2391826161671
9011,23.673860098590467
9012,57.16797434081856
9013,27.290429435619824
9014,48.611725668447406
9015,30.68957780459505
9016,42.71491030524635
9017,45.60181805591264
9018,34.1615636292479
9019,47.741002531859486
9020,43.667157719043445
9021,43.051140050885024
9022,34.23527137184351
9023,34.6152567534271
9024,46.88105102475633
9025,47.0202301177735
9026,50.42833988810376
9027,44.82893292524719
9028,52.26827333749402
9029,42.77780501056219
9030,36.19215076961398
9031,34.51330342327519
9032,57.14509552299023
9033,41.74014872996058
9034,49.31380168373727
9035,63.945117286018984
9036,37.137392519672765
9037,55.28637139668951
9038,62.43292296755598
9039,40.719345775057796
9040,36.72529154921929
9041,29.317778496214487
9042,38.097018312031686
9043,61.087797259470634
9044,46.69706740107704
9045,59.288888195395366
9046,37.30873517768954
9047,58.08669734442026
9048,46.663723792040884
9049,56.38668723480568
9050,63.0334409573935
9051,43.35747466358319
9052,46.166562370723966
9053,34.96753794463114
9054,31.594333690005517
9055,49.3776833359902
9056,37.26182893056917
9057,42.4759495134519
9058,55.82169073252288
9059,52.60049411942409
9060,42.68332737830023
9061,57.15803268195146
9062,40.79364796947883
9063,56.829473487253914
9064,43.487277915923634
9065,51.49506848176862
9066,36.35837291496723
9067,32.97384601304539
9068,34.48220357216654
9069,67.06158338124933
9070,31.426030614082848
9071,45.75447222081348
9072,33.11031166186016
9073,39.332274409795595
9074,42.449480876382964
9075,33.563844143994295
9076,41.8958214906979
9077,36.92603265559843
9078,55.11385327154777
9079,46.436074400627085
9080,30.36883358682334
9081,56.83413302819261
9082,61.85189731977016
9083,49.31589535481639
9084,35.25557813818716
9085,37.75780235144646
9086,47.718647575731445
9087,48.29103841301764
9088,30.15368791257569
9089,33.17081869831991
9090,49.0826360226277
9091,63.882031504364676
9092,52.66596489606155
9093,31.291790587875823
9094,35.99072149014415
9095,41.800064902409666
9096,48.997377741208986
9097,56.39973026429286
9098,43.69999133343862
9099,26.978815330752695
9100,58.249115892891716
9101,34.979601800949666
9102,29.266866634589388
9103,36.90078040686738
9104,68.66300547658795
9105,29.575545303198446
9106,30.022155462938063
9107,34.415456262268904
9108,44.20746917946294
9109,41.5247659288547
9110,44.18256728387373
9111,40.893628329147425
9112,38.03623113928289
9113,42.99342259807665
9114,56.38488913576741
9115,26.68230315694361
9116,45.855075222240714
9117,45.11178142792583
9118,34.7693929313352
9119,53.92013145138962
9120,61.485017838417804
9121,71.53944933693961
9122,43.01123374395513
9123,26.791161389437995
9124,51.935252982572564
9125,36.87731846224541
9126,52.83911654910913
9127,40.8134684805419
9128,30.486691212558284
9129,71.76559853375821
9130,39.32999682037984
9131,33.45331827026254
9132,41.38673549887124
9133,44.82345343482211
9134,42.9284856685421
9135,45.828268467292624
9136,49.09783040971576
9137,46.47762074483278
9138,60.345189910555995
9139,45.707499820532455
9140,39.09292441958283
9141,50.38034238904
9142,44.02653447098901
9143,41.320510562010284
9144,58.23853173639622
9145,56.63107095486444
9146,32.245446680459864
9147,53.586454910783296
9148,26.366689389760953
9149,60.71306863613019
9150,57.09059747815374
9151,43.24434777878218
9152,52.308100680806106
9153,47.582671482294806
9154,52.55309660275589
9155,58.488816395069854
9156,37.22021579414782
9157,47.700388467030834
9158,57.17698390184502
9159,48.31213068549408
9160,59.48962297672615
9161,40.6896391014213
9162,42.94930218186444
9163,36.184553421691206
9164,52.4177674938951
9165,32.75889393850478
9166,41.7506801812075
9167,41.18494848935043
9168,56.675212374286886
9169,46.71963564206785
9170,37.849350465271606
9171,44.86042652838896
9172,43.43729402176939
9173,49.405046375623854
9174,51.694688555234336
9175,51.66887660072702
9176,52.107292866447644
9177,42.421876377069886
9178,44.65614562951755
9179,45.17714110818799
9180,43.400240244477565
9181,40.507193002665154
9182,39.43420480386608
9183,24.083818821987197
9184,62.25389857053795
9185,47.60938778479214
9186,55.97927897908197
9187,35.44633408096743
9188,54.23294951300004
9189,41.49816348169409
9190,47.2229583960172
9191,40.99942666907468
9192,28.123159989349812
9193,33.639547187492376
9194,58.581570245470466
9195,33.76708444837346
9196,41.59406373189413
9197,25.110304295979095
9198,69.94154029909629
9199,33.40529001468356
9200,47.173082623787096
9201,34.937822519715255
9202,42.07813656166959
9203,63.36001343385831
9204,58.88500428592687
9205,43.4896114362571
9206,40.20194569482226
9207,57.375487308488246
9208,56.107436236145176
9209,42.75517532465756
9210,48.92989913858662
9211,48.7206889786
9212,52.328556828556195
9213,34.55769694519057
9214,34.49837530776949
9215,40.462551986616205
9216,48.63226599489677
9217,33.74827316232645
9218,33.54497522407913
9219,53.28640220293238
9220,48.41761478145499
9221,36.165795371099456
9222,25.202471861431047
9223,36.54560781528205
9224,55.72062026864233
9225,54.86078065644674
9226,36.642315579448265
9227,42.49339347227039
9228,45.26305745278426
9229,32.44474273250923
9230,39.58268576835001
9231,45.12479323585575
9232,47.14291624460495
9233,31.52665799454648
9234,60.258286385984384
9235,50.88860142923382
9236,40.92732059746831
9237,34.27460258115404
9238,23.645565784967427
9239,43.694705166598254
9240,47.060511270571496
9241,49.89378861483229
9242,44.94388784646173
9243,52.3214702772109
9244,44.31076579939041
9245,48.75375863989927
9246,47.964085998117284
9247,69.20164715653368
9248,39.517533554603155
9249,50.06494127775147
9250,27.131558393993423
9251,35.271800519107025
9252,47.484079869254636
9253,49.47480297268292
9254,27.86159802872191
9255,61.78676965822926
9256,48.44009501354323
9257,54.79220577499747
9258,22.958074222135203
9259,66.20714390135655
9260,49.632852638300704
9261,45.758828760028535
9262,41.40083320123546
9263,65.98099474070474
9264,51.30646613082677
9265,55.536029197973996
9266,61.738363493087434
9267,35.15224874620042
9268,28.265376664670313
9269,45.243526289908026
9270,54.049275187471636
9271,42.477239625768846
9272,56.48019676334108
9273,46.9928858720091
9274,53.441676410468936
9275,56.28369074199524
9276,51.418831839738964
9277,51.35719298022616
9278,25.029874340006348
9279,32.04238125739124
9280,35.01015727940919
9281,45.916075902996994
9282,55.884399816640816
9283,47.19625765614775
9284,28.97180762855231
9285,47.93118273337693
9286,51.511034715594214
9287,44.38556357466624
9288,65.35275010046617
9289,53.473972374557455
9290,37.32332682838269
9291,44.60292680900209
9292,41.47391774343077
9293,42.66919156335706
9294,42.920716184554315
9295,51.04049243625201
9296,48.17649933881433
9297,47.060137590032426
9298,14.229762508201848
9299,42.78127267289583
9300,43.078409710601534
9301,40.93827448238498
9302,52.69166278398631
9303,44.40597184474406
9304,47.57421493154234
9305,30.39635191639973
9306,39.94426641236255
9307,56.61699902997215
9308,51.06757315210061
9309,51.831772056621546
9310,43.28194195053613
9311,58.39705511093315
9312,46.420295169375336
9313,30.509519403987213
9314,61.711385237254405
9315,59.911226913087205
9316,41.76058661968096
9317,40.89117712540746
9318,45.898277456817326
9319,59.032315010843405
9320,43.4998583045242
9321,41.3867449900034
9322,28.73212539371752
9323,30.330471219633004
9324,39.87199732257937
9325,51.5697854137014
9326,52.25078955387575
9327,48.934247627913734
9328,43.79641192028207
9329,32.553628600995175
9330,53.637253048084965
9331,54.77832749693455
9332,57.38186759517712
9333,49.312240095837254
9334,48.267709173413984
9335,40.407951023632236
9336,25.0130633902049
9337,44.648533979737984
9338,33.72860732430867
9339,26.095089062412995
9340,44.0176880761735
9341,42.70653229308648
9342,45.17100588581755
9343,48.20448520746439
9344,37.727561615969826
9345,43.58479068126018
9346,49.931717934243956
9347,49.86839471425681
9348,40.17608603897567
9349,31.6603327808227
9350,36.99718579402854
9351,50.75407315195274
9352,48.2002048653544
9353,58.558109457475766
9354,43.635946320524
9355,62.64945396752917
9356,58.74267345605753
9357,36.46105739911054
9358,51.04861449071683
9359,40.87091207004588
9360,38.82643658122094
9361,55.18736346384109
9362,45.86970670242193
9363,24.67433484103463
9364,39.56493237689862
9365,45.064039275283065
9366,37.25837667274864
9367,37.76234929568412
9368,44.19629452877297
9369,53.469877011413146
9370,48.368551501205545
9371,44.680538879050054
9372,51.91733627579942
9373,44.25825439361083
9374,55.38773978512406
9375,16.29971775799799
9376,50.71559639014926
9377,43.79949109757468
9378,45.155876260921374
9379,54.97375561599768
9380,58.116662696162656
9381,53.09215810993111
9382,35.215895831747204
9383,41.38980273020883
9384,42.12375095464539
9385,39.57194163551059
9386,64.84549929633761
9387,46.939466481488324
9388,47.53145511730167
9389,17.209687484700453
9390,57.710168547485196
9391,44.21236202075542
9392,56.40853078600025
9393,46.66212774064148
9394,39.75598571161342
9395,36.83340356988054
9396,52.21273709348199
